iter	MAE
7171	0.4780874327
7172	0.4779771319
7173	0.4781673668
7174	0.47821636
7175	0.4781286584
7176	0.4777399975
7177	0.4776414717
7178	0.4778552171
7179	0.4781158296
7180	0.4779759771
7181	0.4778808213
7182	0.4777716532
7183	0.477707341
7184	0.4776665881
7185	0.4777574254
7186	0.4776917969
7187	0.4779759809
7188	0.4778318515
7189	0.4777508216
7190	0.4778021954
7191	0.4776924271
7192	0.4774361067
7193	0.4773992635
7194	0.477555387
7195	0.4776145621
7196	0.4776885069
7197	0.4777171714
7198	0.4777718261
7199	0.4778026855
7200	0.4778102397
7201	0.4778186935
7202	0.4780068
7203	0.4782654741
7204	0.4780871466
7205	0.4781076218
7206	0.4777833166
7207	0.477649452
7208	0.4776917901
7209	0.477788137
7210	0.4775585277
7211	0.4775734835
7212	0.4778267529
7213	0.4778068539
7214	0.4777672122
7215	0.4779352883
7216	0.4777593557
7217	0.4779658084
7218	0.4778042094
7219	0.4778029366
7220	0.4780321192
7221	0.4782197655
7222	0.4776849854
7223	0.4780382544
7224	0.4782645584
7225	0.4788619977
7226	0.4789558489
7227	0.4788078809
7228	0.4780108165
7229	0.4774888199
7230	0.4775477252
7231	0.4775681905
7232	0.4775294566
7233	0.4773464306
7234	0.4772835944
7235	0.4776565084
7236	0.4775182723
7237	0.4780858504
7238	0.47755171
7239	0.4776450192
7240	0.4767240391
7241	0.4766777498
7242	0.4768669771
7243	0.4769568773
7244	0.4769490739
7245	0.476987468
7246	0.4771041031
7247	0.4770021279
7248	0.4772418748
7249	0.4772479309
7250	0.4771466554
7251	0.4771684678
7252	0.4768647857
7253	0.4768870521
7254	0.4767970921
7255	0.4766369747
7256	0.477203102
7257	0.4775394762
7258	0.4776097636
7259	0.4776762486
7260	0.4774710607
7261	0.4768227422
7262	0.4770294513
7263	0.4769177108
7264	0.4771732388
7265	0.4771030758
7266	0.477026809
7267	0.4771080081
7268	0.4770190096
7269	0.4770603211
7270	0.4768172175
7271	0.4769214046
7272	0.4767011532
7273	0.4767127744
7274	0.4767982431
7275	0.4768572827
7276	0.477457142
7277	0.4776376742
7278	0.4780556321
7279	0.4781176609
7280	0.4780462731
7281	0.4780662217
7282	0.4780814117
7283	0.4777192438
7284	0.4774724248
7285	0.4773161969
7286	0.477554189
7287	0.4776990683
7288	0.4777589831
7289	0.4776207256
7290	0.4775725171
7291	0.477685723
7292	0.4776468388
7293	0.477528084
7294	0.4777938547
7295	0.4776236824
7296	0.4775813912
7297	0.4777823261
7298	0.4771264732
7299	0.4767652083
7300	0.4773648179
7301	0.47785498
7302	0.4779320775
7303	0.47801874
7304	0.4781674182
7305	0.4781946893
7306	0.4780739775
7307	0.4783543149
7308	0.4782365102
7309	0.478580019
7310	0.4783321682
7311	0.478573795
7312	0.4788109977
7313	0.479003072
7314	0.478596424
7315	0.4786131956
7316	0.4786547253
7317	0.4785443282
7318	0.4785226442
7319	0.4784503591
7320	0.4782900114
7321	0.4783037117
7322	0.4780956245
7323	0.4781983649
7324	0.4783614251
7325	0.4782653092
7326	0.4782875431
7327	0.4781864663
7328	0.4779462242
7329	0.4777050641
7330	0.477967337
7331	0.4777262796
7332	0.477594409
7333	0.4776164559
7334	0.4775475659
7335	0.477537539
7336	0.4775461862
7337	0.4777025447
7338	0.4775461106
7339	0.4774227848
7340	0.4776630785
7341	0.4773305581
7342	0.4772801271
7343	0.476764809
7344	0.4761032185
7345	0.4757281718
7346	0.4758690202
7347	0.4759933564
7348	0.4759922932
7349	0.4763598416
7350	0.4762751475
7351	0.4761737649
7352	0.4761416087
7353	0.4762397766
7354	0.4762896788
7355	0.4762447365
7356	0.4759367712
7357	0.4760806845
7358	0.4759679198
7359	0.4759717286
7360	0.4762178982
7361	0.4756333552
7362	0.4757885808
7363	0.4758728696
7364	0.4756936028
7365	0.476023253
7366	0.4761725749
7367	0.4761216389
7368	0.4765662662
7369	0.4765647847
7370	0.4766556723
7371	0.4764389032
7372	0.476300872
7373	0.4761940282
7374	0.4759252281
7375	0.4758583501
7376	0.4757517664
7377	0.4757906923
7378	0.4756448638
7379	0.475612747
7380	0.4756499481
7381	0.4753908348
7382	0.4755138338
7383	0.475582208
7384	0.4756393608
7385	0.4756694338
7386	0.4756590445
7387	0.475302288
7388	0.4750335064
7389	0.4751707523
7390	0.4750217434
7391	0.4757732394
7392	0.4759713356
7393	0.476025839
7394	0.475994906
7395	0.4759479296
7396	0.4759530311
7397	0.4763796638
7398	0.4763175482
7399	0.476297169
7400	0.4758905832
7401	0.4757889054
7402	0.4758697115
7403	0.4761034324
7404	0.4762327486
7405	0.4764570271
7406	0.4764446635
7407	0.4763685015
7408	0.4766719452
7409	0.4765643141
7410	0.4768918016
7411	0.4768230969
7412	0.4768738267
7413	0.4765787211
7414	0.4766257636
7415	0.4765543419
7416	0.4768430237
7417	0.4771951807
7418	0.4774575595
7419	0.477681093
7420	0.4775775831
7421	0.4776228972
7422	0.4775655422
7423	0.4777150744
7424	0.4774812557
7425	0.4774297735
7426	0.4775354653
7427	0.4777933855
7428	0.4776956376
7429	0.4775883453
7430	0.4773564161
7431	0.4774361827
7432	0.4770143389
7433	0.4771069926
7434	0.4773779427
7435	0.4774543553
7436	0.4774157817
7437	0.477279871
7438	0.4771665393
7439	0.4771665496
7440	0.4772379323
7441	0.4773330362
7442	0.4776510841
7443	0.4777236804
7444	0.4779023855
7445	0.4780675198
7446	0.4781023933
7447	0.478382459
7448	0.4784110914
7449	0.4781896333
7450	0.4781578982
7451	0.4779906072
7452	0.4781972603
7453	0.4786937289
7454	0.4785744335
7455	0.4785267033
7456	0.4784148493
7457	0.4782185549
7458	0.4784060518
7459	0.4782177715
7460	0.477764279
7461	0.4777126456
7462	0.4774613488
7463	0.4782314015
7464	0.4779798116
7465	0.4781853817
7466	0.4780788136
7467	0.4784292162
7468	0.4783990362
7469	0.4782876736
7470	0.4782401459
7471	0.4785720676
7472	0.4783980333
7473	0.4785837195
7474	0.4783631288
7475	0.4785469899
7476	0.4784776852
7477	0.4787339055
7478	0.4786805284
7479	0.4788854238
7480	0.4789722208
7481	0.4784165905
7482	0.4784044466
7483	0.4783923617
7484	0.4781284767
7485	0.477836728
7486	0.4776924144
7487	0.4775829227
7488	0.4775494999
7489	0.4778858221
7490	0.4779654672
7491	0.4782415766
7492	0.4783655285
7493	0.4781111513
7494	0.4782740995
7495	0.4781192701
7496	0.478093748
7497	0.4783553227
7498	0.4783225876
7499	0.4787506085
7500	0.4787713386
7501	0.4787179981
7502	0.4788584711
7503	0.4788881597
7504	0.4790682796
7505	0.4795062324
7506	0.4792052919
7507	0.4792502723
7508	0.4789442971
7509	0.4788325137
7510	0.4783627193
7511	0.4784056529
7512	0.4784742892
7513	0.478580113
7514	0.478613643
7515	0.4786651274
7516	0.4781798106
7517	0.4783019906
7518	0.4783890635
7519	0.4782354004
7520	0.4779558075
7521	0.4781316561
7522	0.4783056097
7523	0.4781158642
7524	0.4780479275
7525	0.4781648705
7526	0.4780891099
7527	0.4780881521
7528	0.4782278784
7529	0.4783388171
7530	0.4782555108
7531	0.4781819091
7532	0.4777342881
7533	0.4773871191
7534	0.4774292164
7535	0.4772731389
7536	0.4780042331
7537	0.4779353149
7538	0.4777435162
7539	0.4778555647
7540	0.4780140086
7541	0.4783237801
7542	0.4783624264
7543	0.4785248588
7544	0.4783756169
7545	0.4785551483
7546	0.4790422161
7547	0.4787030528
7548	0.4786383396
7549	0.4785388015
7550	0.4792984156
7551	0.4792715261
7552	0.4787004631
7553	0.4781143703
7554	0.4778956544
7555	0.477764872
7556	0.4782017209
7557	0.4784716371
7558	0.4786438881
7559	0.4786691793
7560	0.4787323031
7561	0.4788381089
7562	0.4789219823
7563	0.4786379959
7564	0.4786446797
7565	0.4785540075
7566	0.4785714559
7567	0.4784690959
7568	0.478680932
7569	0.4785360595
7570	0.4785358599
7571	0.4783689346
7572	0.4784197001
7573	0.4787060232
7574	0.478594695
7575	0.478547125
7576	0.4786425415
7577	0.4783624254
7578	0.4783883894
7579	0.4782714575
7580	0.4785320653
7581	0.4787825715
7582	0.4786817585
7583	0.4787470769
7584	0.4791380253
7585	0.4792555657
7586	0.4787520991
7587	0.4787549099
7588	0.4783357211
7589	0.4788251049
7590	0.4786697577
7591	0.4788529544
7592	0.4787467781
7593	0.4790199293
7594	0.4788989946
7595	0.4790931638
7596	0.4791969779
7597	0.47991989
7598	0.4797018666
7599	0.4799753521
7600	0.4796924099
7601	0.4797800199
7602	0.4796005393
7603	0.4798145282
7604	0.479806937
7605	0.4797439328
7606	0.4797378978
7607	0.4795469704
7608	0.4797932108
7609	0.4798106293
7610	0.4794012702
7611	0.479188714
7612	0.4797225682
7613	0.4792572122
7614	0.4789790639
7615	0.4790422684
7616	0.479231681
7617	0.4792124525
7618	0.4792213396
7619	0.4790620149
7620	0.4793353664
7621	0.4792776998
7622	0.4794410262
7623	0.4796572896
7624	0.4798050585
7625	0.4796406568
7626	0.4800198486
7627	0.4797537085
7628	0.4799656323
7629	0.479911237
7630	0.4800170538
7631	0.480438786
7632	0.4803881764
7633	0.4803523047
7634	0.4805915098
7635	0.4804942655
7636	0.4802014781
7637	0.4803572658
7638	0.4804042122
7639	0.4798352405
7640	0.480389587
7641	0.4803808246
7642	0.4804065986
7643	0.4804750759
7644	0.4807785746
7645	0.4808171215
7646	0.4808809932
7647	0.4808025034
7648	0.4808110995
7649	0.4807735797
7650	0.4806432505
7651	0.4800076442
7652	0.478807323
7653	0.4790500357
7654	0.4792749748
7655	0.4795009767
7656	0.4793917697
7657	0.4795334741
7658	0.4791485345
7659	0.4792886389
7660	0.4791967729
7661	0.4794528584
7662	0.4800239365
7663	0.4795646117
7664	0.479513492
7665	0.4794404364
7666	0.4795214785
7667	0.479749431
7668	0.479568794
7669	0.4794701115
7670	0.4793545838
7671	0.4792922991
7672	0.4787305999
7673	0.4790650365
7674	0.4788158031
7675	0.4789333853
7676	0.478965944
7677	0.4787512023
7678	0.4784344401
7679	0.4784878275
7680	0.4787024339
7681	0.4785883345
7682	0.4789060589
7683	0.4791927569
7684	0.4794271786
7685	0.4794773374
7686	0.4795331867
7687	0.4795980545
7688	0.4793059362
7689	0.4794538068
7690	0.4796331976
7691	0.4792577817
7692	0.479276845
7693	0.4794608269
7694	0.4794372035
7695	0.4798251681
7696	0.4802569338
7697	0.4800431214
7698	0.4799600245
7699	0.4798335996
7700	0.4794808605
7701	0.4793535901
7702	0.4794813462
7703	0.4793853603
7704	0.4798866803
7705	0.480317076
7706	0.4804148255
7707	0.4803811307
7708	0.4803431363
7709	0.4799918315
7710	0.4803150581
7711	0.4801907128
7712	0.4801741025
7713	0.4804963019
7714	0.4807179699
7715	0.4808453688
7716	0.4808513091
7717	0.4804141832
7718	0.4802629852
7719	0.4803226444
7720	0.4803815173
7721	0.4800796668
7722	0.48004671
7723	0.4800424108
7724	0.4799978226
7725	0.4799756439
7726	0.4798499109
7727	0.479582093
7728	0.4789283741
7729	0.4795040563
7730	0.4795129086
7731	0.4793975082
7732	0.4797026429
7733	0.4796782078
7734	0.4796429633
7735	0.4795982465
7736	0.4790342978
7737	0.4789369121
7738	0.4786056127
7739	0.478675541
7740	0.4787737122
7741	0.4786850752
7742	0.4784854699
7743	0.477929171
7744	0.477695807
7745	0.4777297206
7746	0.4780477541
7747	0.4777715528
7748	0.4767508815
7749	0.4771345576
7750	0.477168085
7751	0.4766945736
7752	0.4766694601
7753	0.4764531086
7754	0.4764106129
7755	0.4764730561
7756	0.4765607125
7757	0.4759970656
7758	0.4759413028
7759	0.4758991969
7760	0.4763621171
7761	0.4760374939
7762	0.4764382413
7763	0.4762193123
7764	0.4762870757
7765	0.4763439035
7766	0.4763346304
7767	0.4762932872
7768	0.4762046413
7769	0.4761653535
7770	0.476223163
7771	0.4760514283
7772	0.4764400965
7773	0.4761180775
7774	0.4760622548
7775	0.476135997
7776	0.4760829012
7777	0.4760071221
7778	0.4761105684
7779	0.4763139348
7780	0.4764289686
7781	0.4769059983
7782	0.4770110159
7783	0.476810185
7784	0.4766623309
7785	0.476742568
7786	0.4769194103
7787	0.4767080527
7788	0.4769845272
7789	0.4770796353
7790	0.4770301225
7791	0.4766977104
7792	0.4766623389
7793	0.4764764381
7794	0.4763412297
7795	0.4767114812
7796	0.4766087085
7797	0.476204074
7798	0.4762692018
7799	0.47647934
7800	0.4763339711
7801	0.476265702
7802	0.4762234875
7803	0.4765932681
7804	0.4767629764
7805	0.4764999072
7806	0.4763320552
7807	0.4763918039
7808	0.4763003822
7809	0.47626835
7810	0.4756436472
7811	0.4753115264
7812	0.4751628033
7813	0.4752603943
7814	0.4751740273
7815	0.4753680842
7816	0.4756916854
7817	0.4751877994
7818	0.4753376976
7819	0.4754800527
7820	0.4745675895
7821	0.4746593343
7822	0.4745419157
7823	0.4746022126
7824	0.4745932034
7825	0.474682473
7826	0.4745993176
7827	0.4750822084
7828	0.4747607763
7829	0.475165885
7830	0.4749997916
7831	0.4750138454
7832	0.4750601857
7833	0.4748710078
7834	0.4745946436
7835	0.4748377467
7836	0.4749203271
7837	0.4749985391
7838	0.4751412307
7839	0.474782944
7840	0.4748924361
7841	0.4754080539
7842	0.4753974528
7843	0.4754215214
7844	0.4755175389
7845	0.4756195698
7846	0.4753912315
7847	0.4755908872
7848	0.4758670394
7849	0.4752626177
7850	0.475410863
7851	0.4751344371
7852	0.4752938875
7853	0.4753425956
7854	0.4750109218
7855	0.4749808882
7856	0.4752967852
7857	0.475464321
7858	0.4754953529
7859	0.4753368497
7860	0.4754875295
7861	0.4754749246
7862	0.4756779015
7863	0.4757632758
7864	0.4756821356
7865	0.4758407778
7866	0.47597733
7867	0.4759599583
7868	0.4757201588
7869	0.4759355443
7870	0.4762153464
7871	0.4761016562
7872	0.4756556645
7873	0.4763618329
7874	0.476026659
7875	0.4756169652
7876	0.4751208969
7877	0.4750300833
7878	0.4750433851
7879	0.4751043237
7880	0.4748782317
7881	0.4747386172
7882	0.4742954277
7883	0.4747038863
7884	0.4748444277
7885	0.4751743766
7886	0.4760413176
7887	0.4757318625
7888	0.4755406558
7889	0.4753853114
7890	0.4755135835
7891	0.4754274086
7892	0.475385697
7893	0.4751514992
7894	0.4748017913
7895	0.4745459972
7896	0.4746907537
7897	0.4748319235
7898	0.474890506
7899	0.474415654
7900	0.4745887421
7901	0.4746634308
7902	0.4745770552
7903	0.4746138161
7904	0.47468987
7905	0.474288913
7906	0.4748133147
7907	0.4750315518
7908	0.4751344101
7909	0.4747406433
7910	0.4753142934
7911	0.4749893851
7912	0.4749423902
7913	0.4748170498
7914	0.4746347238
7915	0.4745763376
7916	0.4745798381
7917	0.4744963051
7918	0.4744375656
7919	0.4743866961
7920	0.4743690491
7921	0.4740598079
7922	0.4743302229
7923	0.4745680838
7924	0.4746555171
7925	0.4745269467
7926	0.4740770633
7927	0.4741411943
7928	0.4741817225
7929	0.4742385152
7930	0.4749508249
7931	0.4752395013
7932	0.4747422602
7933	0.4749054324
7934	0.4753800223
7935	0.4756690938
7936	0.4755405795
7937	0.4759541585
7938	0.4756283512
7939	0.4757214215
7940	0.4756440704
7941	0.4760328755
7942	0.4762281804
7943	0.476141331
7944	0.4761266256
7945	0.476162236
7946	0.4765546421
7947	0.4763639592
7948	0.4763199914
7949	0.4764296712
7950	0.4758811486
7951	0.4758376593
7952	0.4764511917
7953	0.4765247226
7954	0.4765555342
7955	0.4764862266
7956	0.4768161874
7957	0.4771522023
7958	0.4771003489
7959	0.476835717
7960	0.4770767518
7961	0.477087407
7962	0.477001689
7963	0.4769587179
7964	0.4771172679
7965	0.4774483484
7966	0.4772266763
7967	0.477473057
7968	0.4774417613
7969	0.4771499557
7970	0.4772139402
7971	0.4772334991
7972	0.4773723361
7973	0.4773484619
7974	0.4776502115
7975	0.4778452865
7976	0.4776113035
7977	0.4776380472
7978	0.4774944272
7979	0.4775757063
7980	0.477649382
7981	0.4776254559
7982	0.4782750521
7983	0.4780015546
7984	0.4780667863
7985	0.4780001987
7986	0.4777835361
7987	0.4775507792
7988	0.4776482653
7989	0.4777392676
7990	0.4777515546
7991	0.4779065597
7992	0.4775753377
7993	0.4782013061
7994	0.4780640916
7995	0.4781834725
7996	0.4779350705
7997	0.4780910574
7998	0.4778980227
7999	0.4779941392
8000	0.4778417487
8001	0.4779179131
8002	0.4778212033
8003	0.4775178029
8004	0.4781540952
8005	0.4783104498
8006	0.4784816827
8007	0.4784855294
8008	0.478522296
8009	0.4783990625
8010	0.4781750894
8011	0.478450657
8012	0.478573014
8013	0.4784004109
8014	0.4788064116
8015	0.4788466981
8016	0.4786139599
8017	0.4787603767
8018	0.4785660388
8019	0.478677804
8020	0.4786585868
8021	0.4783918376
8022	0.4781006039
8023	0.4785614861
8024	0.4782093432
8025	0.4777582054
8026	0.4778941396
8027	0.4781608316
8028	0.4781035764
8029	0.4777235034
8030	0.4772613108
8031	0.4772822297
8032	0.4778013092
8033	0.477673458
8034	0.4774756445
8035	0.4776356775
8036	0.4775030639
8037	0.4786147226
8038	0.4787448388
8039	0.4788304658
8040	0.4787789123
8041	0.4787340751
8042	0.478701494
8043	0.4787447308
8044	0.4786851117
8045	0.4786195388
8046	0.4787026101
8047	0.4785198176
8048	0.4781717044
8049	0.4789338032
8050	0.4779303954
8051	0.4781354939
8052	0.4778099745
8053	0.4776225272
8054	0.4775781752
8055	0.4776014579
8056	0.4779527947
8057	0.4780716927
8058	0.4779500287
8059	0.4778648416
8060	0.4773546789
8061	0.477674029
8062	0.4777174219
8063	0.4774520968
8064	0.4778329287
8065	0.4775275763
8066	0.4775840124
8067	0.4775969025
8068	0.4772868936
8069	0.4772023526
8070	0.4773408142
8071	0.4768059177
8072	0.4767573377
8073	0.4767148496
8074	0.4768194896
8075	0.4768865182
8076	0.4769306498
8077	0.4770237062
8078	0.4774052199
8079	0.4776066079
8080	0.4769625009
8081	0.4771544057
8082	0.4767824384
8083	0.4766580181
8084	0.4771547187
8085	0.4772793946
8086	0.4774084107
8087	0.4774876163
8088	0.4775308015
8089	0.4780819531
8090	0.477856087
8091	0.477648845
8092	0.4778106417
8093	0.4780807564
8094	0.4781755742
8095	0.4781678259
8096	0.4781229572
8097	0.4781399691
8098	0.4781082929
8099	0.4782467305
8100	0.4784042423
8101	0.4783883518
8102	0.4786182931
8103	0.4788367937
8104	0.4786210546
8105	0.4790690956
8106	0.4789262296
8107	0.4788922368
8108	0.4789071524
8109	0.4787268779
8110	0.4790098743
8111	0.47864694
8112	0.4784880228
8113	0.4783602138
8114	0.4783514008
8115	0.4780944163
8116	0.4782950036
8117	0.4784262025
8118	0.4784211855
8119	0.4783061814
8120	0.4782610853
8121	0.4783267836
8122	0.4781921222
8123	0.4782504666
8124	0.4782734444
8125	0.4784747339
8126	0.4785354355
8127	0.4785211118
8128	0.4785327074
8129	0.4786595973
8130	0.4791124979
8131	0.4790024633
8132	0.4789337285
8133	0.4786548399
8134	0.4787281121
8135	0.4790556853
8136	0.4791715461
8137	0.4792328338
8138	0.4792072016
8139	0.479491495
8140	0.4795367087
8141	0.4795009392
8142	0.4797338699
8143	0.4799939158
8144	0.4800096234
8145	0.4798879906
8146	0.4802380824
8147	0.480338529
8148	0.4804002922
8149	0.4799636962
8150	0.4800228409
8151	0.4799306989
8152	0.4801185601
8153	0.479854823
8154	0.4806409244
8155	0.4805274334
8156	0.4802720426
8157	0.4801963819
8158	0.4801673616
8159	0.4805495588
8160	0.4806587196
8161	0.4804936581
8162	0.4805486025
8163	0.4805688464
8164	0.4803552512
8165	0.4803277288
8166	0.4805165862
8167	0.4806358798
8168	0.4805317912
8169	0.4801681404
8170	0.4804991066
8171	0.4803945852
8172	0.480352877
8173	0.4802628042
8174	0.4801012594
8175	0.4801300703
8176	0.4802150035
8177	0.4801504456
8178	0.4802734676
8179	0.4800258158
8180	0.4801989067
8181	0.4799893595
8182	0.4798524438
8183	0.4797869951
8184	0.4800259913
8185	0.4800943389
8186	0.479906614
8187	0.4795801334
8188	0.4795181266
8189	0.4796085706
8190	0.4796202543
8191	0.4796877785
8192	0.4795618333
8193	0.4786548815
8194	0.4786242447
8195	0.4787170504
8196	0.4785964192
8197	0.4787407069
8198	0.4791722736
8199	0.4790719972
8200	0.4789531947
8201	0.4792469883
8202	0.479543414
8203	0.4793339149
8204	0.4791778234
8205	0.4789382978
8206	0.4791880271
8207	0.479729787
8208	0.4795300374
8209	0.4791611347
8210	0.4792232346
8211	0.4791810937
8212	0.479197228
8213	0.4792679105
8214	0.4790882615
8215	0.4791132265
8216	0.4788571909
8217	0.4787098199
8218	0.4788683212
8219	0.4789764542
8220	0.4788586171
8221	0.4791524312
8222	0.4790006295
8223	0.4793769079
8224	0.4791419395
8225	0.4795104078
8226	0.4792433876
8227	0.4792255635
8228	0.4790394912
8229	0.4790441507
8230	0.4790024369
8231	0.4789943665
8232	0.4792965767
8233	0.4793606399
8234	0.4790077558
8235	0.4790990177
8236	0.4794610645
8237	0.4796817007
8238	0.4796487158
8239	0.4795165115
8240	0.4797215296
8241	0.4798206171
8242	0.4798975441
8243	0.4796763533
8244	0.4796824606
8245	0.4799654831
8246	0.479567153
8247	0.4793675657
8248	0.4790424373
8249	0.4791724259
8250	0.4794240375
8251	0.4798324572
8252	0.4801437239
8253	0.4801934406
8254	0.4802496976
8255	0.4802346559
8256	0.4800650602
8257	0.4802151391
8258	0.4803387079
8259	0.4803964906
8260	0.480407055
8261	0.4805755236
8262	0.4804283057
8263	0.4804540682
8264	0.4803444058
8265	0.4799177309
8266	0.4793857046
8267	0.4798725632
8268	0.4799918325
8269	0.4800813705
8270	0.4803382124
8271	0.4803104818
8272	0.4800511587
8273	0.4800043797
8274	0.4793913915
8275	0.479340399
8276	0.4795182794
8277	0.4796396262
8278	0.4797809341
8279	0.479745762
8280	0.4796056246
8281	0.479672446
8282	0.4796830163
8283	0.4800652969
8284	0.4803155364
8285	0.4803309447
8286	0.4805317455
8287	0.4801178852
8288	0.4809080877
8289	0.4811297191
8290	0.4810908191
8291	0.4812203354
8292	0.4812216547
8293	0.4810510879
8294	0.4807403659
8295	0.4807984913
8296	0.4808066414
8297	0.4808720098
8298	0.4802521463
8299	0.4801281847
8300	0.4802939671
8301	0.4800189209
8302	0.4799378296
8303	0.4800915603
8304	0.4799517473
8305	0.4798374879
8306	0.4803040595
8307	0.4802623413
8308	0.4802581002
8309	0.4794548348
8310	0.4798117212
8311	0.4802335621
8312	0.4802194801
8313	0.4803130205
8314	0.4802434385
8315	0.4799792194
8316	0.4800373898
8317	0.4795643336
8318	0.4795745881
8319	0.4786905307
8320	0.4786976536
8321	0.4786549538
8322	0.4792562476
8323	0.4790999125
8324	0.479311118
8325	0.4786821203
8326	0.478596528
8327	0.4785464393
8328	0.4785066604
8329	0.4782654083
8330	0.4788953866
8331	0.4793053755
8332	0.4791341206
8333	0.4787621049
8334	0.4786072673
8335	0.4787146619
8336	0.4787410206
8337	0.4784477609
8338	0.4781344511
8339	0.4783283587
8340	0.4779182052
8341	0.4778016439
8342	0.4778387886
8343	0.4779858752
8344	0.4780074695
8345	0.4779659482
8346	0.4778265879
8347	0.4779498605
8348	0.4781946769
8349	0.4782787629
8350	0.4785886211
8351	0.4783768348
8352	0.4781022171
8353	0.4779916942
8354	0.4781533734
8355	0.4779217783
8356	0.4780510495
8357	0.4783895647
8358	0.4778765802
8359	0.4779819192
8360	0.477931401
8361	0.4781235818
8362	0.4782060658
8363	0.4782266889
8364	0.4780976549
8365	0.4781168785
8366	0.4782446997
8367	0.4785282506
8368	0.4782477792
8369	0.4782494595
8370	0.478292978
8371	0.4783413621
8372	0.4781447442
8373	0.4783982829
8374	0.4788673475
8375	0.479116996
8376	0.4793740915
8377	0.4794012338
8378	0.47932103
8379	0.4792978568
8380	0.4792438546
8381	0.4790354897
8382	0.479130199
8383	0.4792766666
8384	0.4795730065
8385	0.4797094879
8386	0.4798930188
8387	0.4797807425
8388	0.4798563651
8389	0.48026507
8390	0.4801679563
8391	0.480083231
8392	0.4796376902
8393	0.4792164877
8394	0.4793584177
8395	0.4795347713
8396	0.4795324586
8397	0.4795823819
8398	0.4796358482
8399	0.4796125503
8400	0.4797176715
8401	0.4795650208
8402	0.4794707479
8403	0.4789791006
8404	0.4796659174
8405	0.4798993839
8406	0.4799433313
8407	0.4800346114
8408	0.4804450643
8409	0.4804735111
8410	0.480364465
8411	0.4805868658
8412	0.4808885939
8413	0.4808344108
8414	0.4806336232
8415	0.4808638774
8416	0.4808412527
8417	0.4813167678
8418	0.4813755289
8419	0.4813070629
8420	0.4817682583
8421	0.4807292372
8422	0.4804194768
8423	0.4805360359
8424	0.4806002118
8425	0.4805777085
8426	0.4803147799
8427	0.4802859601
8428	0.480239693
8429	0.4800354762
8430	0.4799215765
8431	0.4793353635
8432	0.4791088586
8433	0.4790100285
8434	0.4790567858
8435	0.4795416876
8436	0.4794737111
8437	0.4792818447
8438	0.4792626116
8439	0.4792216803
8440	0.4796894934
8441	0.4797877976
8442	0.4800420776
8443	0.4797910531
8444	0.4797555325
8445	0.4799258282
8446	0.4801650318
8447	0.4802765217
8448	0.4807433854
8449	0.4805855036
8450	0.4806042804
8451	0.4802082282
8452	0.4798171049
8453	0.4803410569
8454	0.4799347759
8455	0.4802219308
8456	0.4807214755
8457	0.4810891618
8458	0.4810512729
8459	0.4810136324
8460	0.4806247242
8461	0.4807329741
8462	0.4805938624
8463	0.4806464037
8464	0.480545628
8465	0.4805383345
8466	0.4809367565
8467	0.4802768907
8468	0.480187238
8469	0.4802468387
8470	0.4794635421
8471	0.4787655137
8472	0.4789522464
8473	0.4790811386
8474	0.4791670155
8475	0.4792907387
8476	0.479573118
8477	0.4798014925
8478	0.479933773
8479	0.479936355
8480	0.4797700034
8481	0.4797115328
8482	0.4796949493
8483	0.4795167985
8484	0.4794495867
8485	0.4792386927
8486	0.4792465545
8487	0.4795046474
8488	0.4793338521
8489	0.4799808143
8490	0.4798839611
8491	0.4800873201
8492	0.4800439388
8493	0.4803328117
8494	0.479648495
8495	0.4798799459
8496	0.4798388004
8497	0.4799497323
8498	0.4800421638
8499	0.4798163771
8500	0.4799433997
8501	0.4799986779
8502	0.4799833697
8503	0.4790656012
8504	0.4790445682
8505	0.4792908653
8506	0.4791570121
8507	0.4791059561
8508	0.4790489262
8509	0.4791676363
8510	0.4789092831
8511	0.4788002064
8512	0.4790488589
8513	0.4793025586
8514	0.4793414445
8515	0.4788083912
8516	0.4788375054
8517	0.4790678577
8518	0.479406119
8519	0.4794998617
8520	0.4794550481
8521	0.4792666614
8522	0.4791007072
8523	0.4792209025
8524	0.479250949
8525	0.4793090715
8526	0.4792274801
8527	0.4793466784
8528	0.4791504272
8529	0.4791656058
8530	0.4792068638
8531	0.4789580119
8532	0.4790023246
8533	0.4789454253
8534	0.4788477094
8535	0.4783456015
8536	0.4783424001
8537	0.4783612428
8538	0.4789270934
8539	0.4784487903
8540	0.478746334
8541	0.4788913555
8542	0.4791488405
8543	0.479179151
8544	0.4794459826
8545	0.4793869977
8546	0.4794790447
8547	0.4795050261
8548	0.4795254973
8549	0.4794591073
8550	0.4794963542
8551	0.4794648658
8552	0.47947642
8553	0.4796145313
8554	0.4796174472
8555	0.479628541
8556	0.4791398815
8557	0.479024803
8558	0.4788368738
8559	0.4789771573
8560	0.4789249316
8561	0.4791102528
8562	0.4787071634
8563	0.4790001325
8564	0.47885153
8565	0.4786804335
8566	0.4786547641
8567	0.4788753178
8568	0.4793045831
8569	0.4790781086
8570	0.4790038584
8571	0.4793859465
8572	0.4794182995
8573	0.4792849177
8574	0.479272284
8575	0.4794345342
8576	0.4793890554
8577	0.4790419992
8578	0.4791998152
8579	0.4793756726
8580	0.4793704718
8581	0.4793849332
8582	0.4792636763
8583	0.4795302247
